id,dep_delayed_15min
0,0.37
1,0.31
2,0.39
3,0.5
4,0.36
5,0.22
6,0.36
7,0.24
8,0.36
9,0.47
10,0.5
11,0.28
12,0.41
13,0.39
14,0.29
15,0.34
16,0.44
17,0.46
18,0.28
19,0.28
20,0.41
21,0.19
22,0.36
23,0.45
24,0.36
25,0.2
26,0.48
27,0.35
28,0.29
29,0.32
30,0.46
31,0.57
32,0.35
33,0.44
34,0.31
35,0.41
36,0.41
37,0.4
38,0.4
39,0.39
40,0.43
41,0.44
42,0.36
43,0.4
44,0.39
45,0.39
46,0.28
47,0.16
48,0.34
49,0.56
50,0.34
51,0.3
52,0.34
53,0.5
54,0.5
55,0.37
56,0.43
57,0.44
58,0.28
59,0.4
60,0.32
61,0.61
62,0.39
63,0.54
64,0.47
65,0.25
66,0.2
67,0.43
68,0.52
69,0.29
70,0.49
71,0.29
72,0.35
73,0.23
74,0.51
75,0.45
76,0.26
77,0.37
78,0.34
79,0.53
80,0.44
81,0.33
82,0.46
83,0.43
84,0.49
85,0.29
86,0.37
87,0.43
88,0.34
89,0.41
90,0.44
91,0.49
92,0.27
93,0.42
94,0.16
95,0.39
96,0.47
97,0.23
98,0.5
99,0.33
100,0.48
101,0.24
102,0.31
103,0.35
104,0.27
105,0.34
106,0.34
107,0.33
108,0.32
109,0.33
110,0.13
111,0.16
112,0.44
113,0.26
114,0.17
115,0.41
116,0.33
117,0.28
118,0.38
119,0.19
120,0.29
121,0.43
122,0.28
123,0.42
124,0.47
125,0.34
126,0.43
127,0.39
128,0.41
129,0.43
130,0.51
131,0.66
132,0.32
133,0.33
134,0.24
135,0.45
136,0.39
137,0.2
138,0.28
139,0.44
140,0.16
141,0.31
142,0.41
143,0.42
144,0.31
145,0.49
146,0.25
147,0.35
148,0.29
149,0.28
150,0.36
151,0.45
152,0.44
153,0.28
154,0.27
155,0.43
156,0.48
157,0.42
158,0.45
159,0.33
160,0.36
161,0.4
162,0.32
163,0.39
164,0.25
165,0.4
166,0.34
167,0.17
168,0.36
169,0.67
170,0.52
171,0.38
172,0.21
173,0.26
174,0.44
175,0.21
176,0.39
177,0.41
178,0.45
179,0.34
180,0.29
181,0.52
182,0.4
183,0.36
184,0.33
185,0.29
186,0.37
187,0.35
188,0.42
189,0.3
190,0.41
191,0.37
192,0.31
193,0.45
194,0.51
195,0.41
196,0.43
197,0.46
198,0.52
199,0.4
200,0.22
201,0.48
202,0.48
203,0.31
204,0.31
205,0.33
206,0.46
207,0.36
208,0.41
209,0.27
210,0.42
211,0.4
212,0.48
213,0.34
214,0.4
215,0.35
216,0.3
217,0.42
218,0.25
219,0.67
220,0.46
221,0.35
222,0.36
223,0.46
224,0.46
225,0.44
226,0.61
227,0.48
228,0.39
229,0.5
230,0.28
231,0.48
232,0.25
233,0.31
234,0.35
235,0.4
236,0.19
237,0.47
238,0.46
239,0.46
240,0.43
241,0.39
242,0.3
243,0.36
244,0.51
245,0.31
246,0.36
247,0.32
248,0.28
249,0.51
250,0.36
251,0.37
252,0.36
253,0.41
254,0.33
255,0.22
256,0.41
257,0.36
258,0.33
259,0.45
260,0.39
261,0.66
262,0.55
263,0.45
264,0.39
265,0.3
266,0.39
267,0.46
268,0.39
269,0.46
270,0.39
271,0.4
272,0.44
273,0.34
274,0.53
275,0.25
276,0.42
277,0.29
278,0.16
279,0.42
280,0.22
281,0.28
282,0.4
283,0.34
284,0.34
285,0.33
286,0.42
287,0.48
288,0.44
289,0.19
290,0.34
291,0.35
292,0.38
293,0.47
294,0.34
295,0.4
296,0.33
297,0.49
298,0.31
299,0.18
300,0.43
301,0.38
302,0.56
303,0.41
304,0.37
305,0.28
306,0.18
307,0.29
308,0.3
309,0.17
310,0.47
311,0.41
312,0.46
313,0.46
314,0.39
315,0.48
316,0.36
317,0.38
318,0.42
319,0.61
320,0.28
321,0.23
322,0.36
323,0.27
324,0.68
325,0.26
326,0.4
327,0.33
328,0.48
329,0.54
330,0.2
331,0.55
332,0.39
333,0.26
334,0.41
335,0.42
336,0.4
337,0.52
338,0.26
339,0.34
340,0.21
341,0.43
342,0.38
343,0.35
344,0.26
345,0.44
346,0.42
347,0.39
348,0.28
349,0.49
350,0.28
351,0.47
352,0.45
